clean0,0.7146334071159361
clean10,0.7372304482460023
clean11,0.7429692521095275
clean12,0.968740198612213
clean13,0.24403021574020384
clean14,0.7065711331367492
clean15,0.6508629434108735
clean16,0.5051139452457428
clean17,0.815642285346985
clean18,0.22697327685356142
clean19,0.24131440663337708
clean1,0.8337054834365845
clean20,0.9818236479759215
clean21,0.36061957478523254
clean22,0.7923459215164184
clean23,0.6882696373462678
clean24,0.2281743562221527
clean25,0.9946944828033447
clean26,0.6420626370906829
clean27,0.5580533728599547
clean28,0.8865035815238952
clean29,0.7993721671104429
clean2,0.10677121472358703
clean30,1.0098074765205383
clean31,0.9624228954315186
clean32,0.8334839887619018
clean33,0.05164242911338805
clean34,0.7246336545944213
clean35,0.24677840352058408
clean36,0.8385335328578948
clean37,0.8079752850532532
clean38,0.7895322918891907
clean39,0.9433105821609495
clean3,0.025537672996520995
clean4,0.7653600463867187
clean5,0.5389420902729034
clean6,0.7413999564647673
clean7,0.22543769741058348
clean8,0.8746288013458251
clean9,0.3289686686992645
