aIMG_0143,0
aIMG_0150,0
aIMG_0151,0
aIMG_0152,0
aIMG_0155,0
aIMG_0156,0
aIMG_0159,0
aIMG_0161,0
aIMG_0174,0
aIMG_0176,1
aIMG_0187,0
aIMG_0203,0
aIMG_0208,0
aIMG_0238,0
aIMG_0239,0
aIMG_0241,3
aIMG_0242,4
aIMG_0244,1
aIMG_0248,2
aIMG_0249,0
aIMG_0256,0
aIMG_0259,0
aIMG_0264,0
aIMG_0267,0
aIMG_0273,0
aIMG_0275,1
aIMG_0277,0
aIMG_0278,0
aIMG_0282,0
aIMG_0284,0
aIMG_0293,0
aIMG_0302,0
aIMG_0304,0
aIMG_0310,0
aIMG_0311,0
aIMG_0314,0
aIMG_0319,1
aIMG_03931,0
aIMG_03942,0
aIMG_03973,0
aIMG_04191,0
aIMG_04192,0
aIMG_04193,0
aIMG_04211,0
aIMG_04242,0
aIMG_04261,0
aIMG_04272,0
aIMG_0428,0
aIMG_04291,0
aIMG_0433,0
aIMG_0440,0
aIMG_0446,0
aIMG_0462,0
aIMG_0480,0
aIMG_0495,0
aIMG_0496,0
aIMG_0499,0
aIMG_0506,0
aIMG_0518,0
aIMG_0525,0
aIMG_0799,1
aIMG_0801,0
aIMG_0834,0
aIMG_0840,0
aIMG_0849,0
aIMG_0857,0
aIMG_0858,0
aIMG_0872,0
aIMG_0877,0
aIMG_0990,0
aIMG_0994,2
aIMG_0997,0
aIMG_0999,0
aIMG_1004,0
aIMG_1009,0
aIMG_1017,0
aIMG_1019,0
aIMG_1021,0
aIMG_1023,0
aIMG_1029,1
aIMG_1038,0
aIMG_1049,0
aIMG_1056,2
aIMG_1071,0
aIMG_1073,0
aIMG_1196,0
aIMG_1197,1
aIMG_1204,0
aIMG_1212,0
aIMG_1213,0
aIMG_1216,0
aIMG_1229,1
aIMG_1246,0
aIMG_1247,2
aIMG_1252,0
aIMG_1265,0
aIMG_1271,0
aIMG_1287,0
aIMG_1290,0
aIMG_1291,0
aIMG_1506,1
aIMG_1508,2
aIMG_1510,0
aIMG_1513,2
aIMG_1525,0
aIMG_1529,0
aIMG_1533,0
aIMG_1550,1
aIMG_1560,0
aIMG_1564,0
aIMG_1570,0
aIMG_1574,0
aIMG_1578,2
aIMG_1590,0
aIMG_1599,0
aIMG_1600,0
aIMG_1607,0
aIMG_1610,0
aIMG_1612,0
aIMG_1619,0
aIMG_1621,0
aIMG_1632,0
aIMG_1635,0
aIMG_1638,0
aIMG_1639,0
aIMG_1657,0
aIMG_1659,0
aIMG_1660,0
aIMG_1670,0
aIMG_1672,0
aIMG_1673,0
aIMG_1685,0
aIMG_1686,0
aIMG_20200211_113918,0
aIMG_20200211_114652,0
aIMG_20200211_114701,0
aIMG_2461,2
aIMG_92202,0
aIMG_92212,0
aIMG_9241,0
aIMG_92501,2
aIMG_9274,0
IMG_0072,12
IMG_0075,12
IMG_0086,12
IMG_0092,12
IMG_0102,12
IMG_0106,12
IMG_0111,12
IMG_0115,12
IMG_0119,12
IMG_0133,12
IMG_0136,12
IMG_0328,12
IMG_0329,12
IMG_0337,12
IMG_0349,12
IMG_0355,12
IMG_0360,12
IMG_0373,12
IMG_0381,12
IMG_0387,12
IMG_0392,12
IMG_0399,12
IMG_0400,12
IMG_0406,12
IMG_0527,12
IMG_0528,11
IMG_0529,12
IMG_0530,11
IMG_0675,12
IMG_0677,12
IMG_0680,12
IMG_0696,12
IMG_0704,12
IMG_0707,12
IMG_0715,12
IMG_0716,12
IMG_0717,12
IMG_0718,12
IMG_0729,12
IMG_0731,12
IMG_0739,12
IMG_0746,12
IMG_0761,12
IMG_0884,12
IMG_0895,12
IMG_0896,12
IMG_0898,12
IMG_0902,12
IMG_0903,12
IMG_0906,12
IMG_0911,12
IMG_0916,12
IMG_0918,12
IMG_0927,12
IMG_0930,12
IMG_0932,12
IMG_0939,12
IMG_0942,12
IMG_0962,12
IMG_0963,11
IMG_0969,12
IMG_1101,12
IMG_1102,11
IMG_1119,12
IMG_1125,11
IMG_1126,12
IMG_1128,11
IMG_1132,12
IMG_1137,12
IMG_1139,12
IMG_1141,11
IMG_1142,10
IMG_1145,12
IMG_1150,12
IMG_1154,12
IMG_1155,12
IMG_1160,12
IMG_1166,12
IMG_1172,12
IMG_1173,12
IMG_1179,12
IMG_1180,12
IMG_1181,12
IMG_1184,12
IMG_1187,12
IMG_1191,12
IMG_1194,12
IMG_1310,12
IMG_1312,12
IMG_1313,12
IMG_1316,12
IMG_1326,12
IMG_1331,12
IMG_1332,12
IMG_1340,12
IMG_1351,12
IMG_1353,12
IMG_1365,12
IMG_1371,11
IMG_1374,12
IMG_1397,12
IMG_1400,12
IMG_1403,12
IMG_1415,11
IMG_1419,11
IMG_1422,12
IMG_1436,12
IMG_1443,12
IMG_1449,12
IMG_1461,11
IMG_1462,12
IMG_1477,12
IMG_1487,12
IMG_1489,12
IMG_1493,12
IMG_1689,12
IMG_1694,12
IMG_1700,12
IMG_1704,8
IMG_1712,1
IMG_1717,11
IMG_1720,12
IMG_1729,10
IMG_1731,11
IMG_1737,6
IMG_1743,12
IMG_1745,12
IMG_1749,12
IMG_1753,12
IMG_1754,12
IMG_1774,12
IMG_20200211_105529,11
IMG_20200211_105536,12
IMG_20200211_105545,12
IMG_20200211_105902,12
IMG_20200211_111101,12
IMG_20200211_111233,12
IMG_25682,0
IMG_25704,5
IMG_25762,0
IMG_25803,4
IMG_25921,5
IMG_26031,1
IMG_9325,10
IMG_9377,3
IMG_9380,4
IMG_9382,9
IMG_9388,0
