aIMG_0147,11.704
aIMG_0148,11.44
aIMG_0152,9.592
aIMG_0159,10.120000000000001
aIMG_0166,10.032
aIMG_0171,9.24
aIMG_0194,10.383999999999999
aIMG_0213,12.76
aIMG_0228,10.472
aIMG_0229,13.992
aIMG_0233,11.704
aIMG_0247,33.879999999999995
aIMG_0254,26.223999999999997
aIMG_0255,17.951999999999998
aIMG_0257,11.439999999999998
aIMG_0261,9.767999999999999
aIMG_0264,10.56
aIMG_0267,11.351999999999999
aIMG_0273,14.871999999999998
aIMG_0275,31.152
aIMG_0276,9.152000000000001
aIMG_0280,9.68
aIMG_0284,15.136
aIMG_0286,15.136
aIMG_0288,13.904
aIMG_0291,20.063999999999997
aIMG_0301,35.023999999999994
aIMG_0302,14.432000000000002
aIMG_0310,19.36
aIMG_0314,11.087999999999997
aIMG_0319,11.527999999999999
aIMG_0324,10.120000000000001
aIMG_03972,8.712
aIMG_04061,46.464
aIMG_04192,29.832
aIMG_04231,10.647999999999998
aIMG_0423,10.911999999999999
aIMG_04244,105.864
aIMG_04272,55.0
aIMG_0429,27.543999999999997
aIMG_04314,97.768
aIMG_0454,12.496
aIMG_0462,13.200000000000001
aIMG_0476,10.999999999999998
aIMG_0481,14.52
aIMG_0484,11.616
aIMG_0493,10.735999999999999
aIMG_0502,8.184
aIMG_0506,12.143999999999998
aIMG_0508,11.879999999999999
aIMG_0514,10.296
aIMG_0523,18.919999999999998
aIMG_0788,15.576
aIMG_0796,16.808000000000003
aIMG_0800,13.552
aIMG_0803,31.415999999999997
aIMG_0809,13.991999999999999
aIMG_0815,12.760000000000002
aIMG_0819,12.759999999999998
aIMG_0820,11.791999999999998
aIMG_0833,12.056
aIMG_0842,12.76
aIMG_0851,13.375999999999998
aIMG_0856,11.351999999999999
aIMG_0862,11.527999999999999
aIMG_0876,11.703999999999999
aIMG_0977,9.68
aIMG_0983,8.711999999999998
aIMG_1001,11.968
aIMG_1006,10.823999999999998
aIMG_1009,11.088
aIMG_1011,11.615999999999996
aIMG_1019,9.503999999999998
aIMG_1021,10.824000000000002
aIMG_1025,9.856
aIMG_1030,14.696
aIMG_1038,11.264
aIMG_1051,10.56
aIMG_1057,8.799999999999999
aIMG_1073,9.328
aIMG_1074,9.328
aIMG_1210,13.727999999999998
aIMG_1212,9.944
aIMG_1231,12.32
aIMG_1234,10.56
aIMG_1235,10.472
aIMG_1238,13.639999999999997
aIMG_1240,12.496000000000002
aIMG_1258,7.831999999999999
aIMG_1271,8.536
aIMG_1277,8.975999999999999
aIMG_1283,8.799999999999999
aIMG_1289,9.855999999999998
aIMG_1515,9.328
aIMG_1518,8.184
aIMG_1522,8.975999999999999
aIMG_1527,9.152
aIMG_1530,7.919999999999998
aIMG_1538,11.968000000000002
aIMG_1540,20.416000000000004
aIMG_1562,13.992
aIMG_1569,13.463999999999999
aIMG_1575,9.68
aIMG_1584,9.767999999999999
aIMG_1585,9.416
aIMG_1599,9.239999999999998
aIMG_1600,10.384
aIMG_1609,9.944
aIMG_1610,9.68
aIMG_1618,14.079999999999997
aIMG_1623,9.504
aIMG_1638,9.68
aIMG_1640,11.440000000000001
aIMG_1641,10.472
aIMG_1642,10.032
aIMG_1644,11.0
aIMG_1650,10.472000000000001
aIMG_1653,10.911999999999999
aIMG_1654,10.296000000000001
aIMG_1660,10.823999999999998
aIMG_1662,10.032
aIMG_1666,7.919999999999999
aIMG_20200211_113007,13.288
aIMG_20200211_113612,17.247999999999998
aIMG_20200211_113617,15.312000000000001
aIMG_20200211_113918,11.704
aIMG_20200211_113927,11.879999999999997
aIMG_20200211_114614,15.928
aIMG_20200211_114652,12.143999999999998
aIMG_23794,208.736
aIMG_24584,7.5680000000000005
aIMG_24924,126.192
aIMG_9093,24.815999999999995
aIMG_92501,32.11999999999999
aIMG_92872,104.36799999999997
