aIMG_0147,0.05309255623817444
aIMG_0148,0.05502470755577087
aIMG_0152,0.0582405686378479
aIMG_0159,0.07016150403022767
aIMG_0166,0.05261533141136169
aIMG_0171,0.05280415892601013
aIMG_0194,0.05288905787467957
aIMG_0213,0.05976854777336121
aIMG_0228,0.041839312314987186
aIMG_0229,0.06216186571121216
aIMG_0233,0.07684459495544434
aIMG_0247,0.10888680934906005
aIMG_0254,0.12711304688453673
aIMG_0255,0.058089970827102655
aIMG_0257,0.0558107624053955
aIMG_0261,0.05688709497451781
aIMG_0264,0.061545797586441034
aIMG_0267,0.05186945748329162
aIMG_0273,0.06007129335403442
aIMG_0275,0.08470005035400391
aIMG_0276,0.06206150126457214
aIMG_0280,0.06302301359176635
aIMG_0284,0.059100350141525274
aIMG_0286,0.06014455842971802
aIMG_0288,0.07180103302001953
aIMG_0291,0.0593004732131958
aIMG_0301,0.1367972731590271
aIMG_0302,0.060887851715087885
aIMG_0310,0.05445287489891052
aIMG_0314,0.07373600101470947
aIMG_0319,0.0671986141204834
aIMG_0324,0.05174770569801331
aIMG_03972,0.17628439259529113
aIMG_04061,0.07437831091880798
aIMG_04192,0.06858423304557801
aIMG_04231,0.08904556941986083
aIMG_0423,0.054433166027069095
aIMG_04244,0.07266665244102477
aIMG_04272,0.06859909796714783
aIMG_0429,0.05727366685867309
aIMG_04314,0.06594912409782408
aIMG_0454,0.06405553817749023
aIMG_0462,0.054514409065246586
aIMG_0476,0.05871743154525757
aIMG_0481,0.06199173736572265
aIMG_0484,0.06653572463989259
aIMG_0493,0.07537169575691223
aIMG_0502,0.05013929128646851
aIMG_0506,0.052057096958160395
aIMG_0508,0.05225527667999268
aIMG_0514,0.05036176419258118
aIMG_0523,0.055488769531249996
aIMG_0788,0.050784074306488035
aIMG_0796,0.0602517626285553
aIMG_0800,0.048164299726486205
aIMG_0803,0.1290611515045166
aIMG_0809,0.05060221242904662
aIMG_0815,0.047994318246841416
aIMG_0819,0.05835449194908141
aIMG_0820,0.05930432057380675
aIMG_0833,0.07094078469276427
aIMG_0842,0.05117253971099853
aIMG_0851,0.04766541481018066
aIMG_0856,0.0529287326335907
aIMG_0862,0.0500468156337738
aIMG_0876,0.046113575220108026
aIMG_0977,0.054925958633422846
aIMG_0983,0.049877909421920774
aIMG_1001,0.06550443005561829
aIMG_1006,0.05164046478271484
aIMG_1009,0.05433599328994751
aIMG_1011,0.05585280799865723
aIMG_1019,0.0529308385848999
aIMG_1021,0.04915006065368652
aIMG_1025,0.05463392901420594
aIMG_1030,0.061667418241500856
aIMG_1038,0.05679751467704773
aIMG_1051,0.04992024087905882
aIMG_1057,0.07520774102210996
aIMG_1073,0.050844931840896605
aIMG_1074,0.049782674789428716
aIMG_1210,0.06615168881416321
aIMG_1212,0.04649633383750916
aIMG_1231,0.05716670393943786
aIMG_1234,0.10853857207298277
aIMG_1235,0.053150395154953
aIMG_1238,0.11234034132957457
aIMG_1240,0.06512421274185179
aIMG_1258,0.05755168390274047
aIMG_1271,0.0551831784248352
aIMG_1277,0.05088283634185792
aIMG_1283,0.05360854840278625
aIMG_1289,0.058581515073776236
aIMG_1515,0.05167310571670532
aIMG_1518,0.05651050209999084
aIMG_1522,0.046035314083099355
aIMG_1527,0.05569294452667236
aIMG_1530,0.051521755218505855
aIMG_1538,0.07960230541229248
aIMG_1540,0.11532131934165954
aIMG_1562,0.10215137648582456
aIMG_1569,0.05765961980819702
aIMG_1575,0.06923211598396302
aIMG_1584,0.06081718301773072
aIMG_1585,0.06758253717422485
aIMG_1599,0.052932627201080315
aIMG_1600,0.05504209542274475
aIMG_1609,0.07916007137298585
aIMG_1610,0.062229038476943964
aIMG_1618,0.05891453862190247
aIMG_1623,0.05591596555709838
aIMG_1638,0.05214609241485595
aIMG_1640,0.060870471715927126
aIMG_1641,0.1176746950149536
aIMG_1642,0.05174159502983093
aIMG_1644,0.04988348507881164
aIMG_1650,0.054504739522933957
aIMG_1653,0.05266958522796631
aIMG_1654,0.05605222034454345
aIMG_1660,0.051967886447906494
aIMG_1662,0.05010732960700988
aIMG_1666,0.05357091927528381
aIMG_20200211_113007,0.2567831854820251
aIMG_20200211_113612,0.17959288144111632
aIMG_20200211_113617,0.11334915232658385
aIMG_20200211_113918,0.08135644221305847
aIMG_20200211_113927,0.06612193536758422
aIMG_20200211_114614,0.06162876629829407
aIMG_20200211_114652,0.0549736270904541
aIMG_23794,0.1213114447593689
aIMG_24584,0.09704139184951782
aIMG_24924,0.11752899360656736
aIMG_9093,0.09155103516578673
aIMG_92501,0.18867649459838867
aIMG_92872,0.13548530483245846
IMG_0072,1.0118674325942993
IMG_0083,1.0140370817184448
IMG_0085,1.010560567855835
IMG_0089,1.0195260143280027
IMG_0099,1.0186063771247864
IMG_0103,1.021085540771484
IMG_0108,1.0175930185317992
IMG_0112,1.018827672481537
IMG_0116,1.0204859714508057
IMG_0120,1.018830279350281
IMG_0126,1.0152223992347718
IMG_0130,1.0116884765624998
IMG_0133,1.0175326042175292
IMG_0136,1.0168693161010742
IMG_0137,1.0190631036758422
IMG_0334,0.9905818352699278
IMG_0346,0.996068208217621
IMG_0352,0.9985787801742553
IMG_0357,1.0028665337562561
IMG_0378,1.006686593055725
IMG_0384,1.0013970780372619
IMG_0389,1.0085482435226438
IMG_0396,1.0098078069686889
IMG_0397,1.0139200506210326
IMG_0403,0.996993567943573
IMG_0405,0.9994664425849915
IMG_0406,1.0026501426696777
IMG_0407,1.004904360294342
IMG_0495,0.10067124676704406
IMG_0668,1.0011942143440247
IMG_0670,0.9769886407852172
IMG_0673,0.9933185229301452
IMG_0688,0.9991392464637755
IMG_0697,0.9990691022872924
IMG_0700,0.9959972352981568
IMG_0708,1.0052377038002014
IMG_0709,1.0037192053794861
IMG_0710,0.9958891210556029
IMG_0711,0.9960474739074706
IMG_0721,0.9914800825119018
IMG_0723,0.9928155755996703
IMG_0732,0.9930896482467652
IMG_0739,0.9941265473365783
IMG_0754,0.9995397968292234
IMG_0761,1.0015618510246276
IMG_0888,0.9770020947456359
IMG_0889,1.003786102771759
IMG_0891,1.009554473876953
IMG_0895,1.004859671115875
IMG_0896,1.007998939037323
IMG_0899,1.0121174035072324
IMG_0904,1.0038444294929505
IMG_0909,1.006795646190643
IMG_0911,1.0134147849082946
IMG_0920,0.9993560676574703
IMG_0923,1.0132936310768128
IMG_0925,1.0020552415847779
IMG_0932,0.9955333280563355
IMG_0935,0.9955768790245055
IMG_0956,0.99968337392807
IMG_0960,0.9608304867744446
IMG_0962,0.9564149599075317
IMG_0971,0.9283430643081665
IMG_1102,0.9199528861045838
IMG_1109,0.9447874336242675
IMG_1112,0.9928645920753479
