20160323UREA172,5
20160430UREA469,1
20160424UREA391,8
20160416UREA297,1
20160427UREA420,4
20160423UREA380,1
20160425UREA386,5
20160426UREA402,9
20160411UREA286,5
20160328UREA186,4
20160502UREA480,2
20160501UREA476,10
20160422UREA321,0
20160402UREA264,8
20160405UREA230,9
20160428UREA459,4
20160428UREA429,7
20160403UREA246,2
20160405UREA240,6
20160330UREA201,1
20160411UREA288,6
20160403UREA252,6
20160505UREA485,3
20160418UREA274,3
20160403UREA248,4
20160504UREA500,5
20160329UREA188,6
20160428UREA457,2
20160402UREA209,10
20160412UREA305,5
20160428UREA434,3
20160427UREA422,6
20160426UREA413,2
20160415UREA299,3
20160426UREA400,5
20160425UREA384,1
20160423UREA382,4
20160416UREA397,7
20160428UREA448,8
20160428UREA438,5
20160422UREA323,7
20160501UREA474,5
20160423UREA327,2
20160406UREA218,4
20160407UREA223,5
20160331UREA196,8
20160405UREA232,8
20160421UREA309,6
20160330UREA203,6
20160426UREA395,3
20160505UREA487,9
20160428UREA455,12
20160504UREA502,4
20160428UREA436,5
20160419UREA281,0
20160421UREA314,5
20160412UREA307,3
20160323UREA165,6
20160504UREA498,4
20160423UREA381,2
20160411UREA291,7
20160422UREA322,4
20160405UREA234,6
20160402UREA210,2
20160422UREA325,9
20160403UREA251,2
20160426UREA393,8
20160411UREA292,5
20160331UREA197,6
20160502UREA483,3
20160504UREA496,2
20160402UREA506,3
20160418UREA275,0
20160430UREA470,8
20160330UREA205,2
20160428UREA430,6
20160407UREA221,8
2016405UREA235,6
20160421UREA312,4
20160401UREA262,4
20160415UREA303,5
20160423UREA379,0
20160504UREA504,4
20160426UREA404,12
20160323UREA167,6
20160329UREA184,8
20160419UREA278,0
20160427UREA426,5
20160405UREA236,8
20160422UREA312,5
20160403UREA253,5
20160406UREA229,8
20160402UREA212,6
20160502UREA481,2
20160426UREA419,4
20160324UREA178,4
20160330UREA207,4
20160430UREA472,0
20160414UREA268,7
20160415UREA301,3
20160407UREA266,6
20160421UREA310,12
20160402UREA259,7
20160406UREA227,6
20160428UREA432,1
20160414MIN18,12
20160330UREA198,2
20160405UREA238,8
20160426UREA411,5
20160411UREA284,4
20160323UREA170,6
20160504UREA495,6
20160403UREA244,3
20160418UREA276,3
20160426UREA396,6
20160401UREA255,6
20160406UREA216,7
20160504UREA499,3
20160415UREA302,6
20160406UREA226,1
20160430UREA468,12
20160311UREA163,4
20160504UREA494,3
20160413UREA295,6
20160323UREA169,9
20160427UREA423,5
20160426UREA399,3
20160427UREA421,8
20160323UREA73,7
20160425UREA388,2
20160426UREA398,5
20160428UREA446,0
20160429UREA464,2
20160402UREA263,7
20160415UREA300,10
20160406UREA255,5
20160426UREA415,6
20160324UREA174,4
20160504UREA497,5
20160407UREA214,6
20160401UREA257,5
20160406UREA228,8
20160426UREA394,4
20160427UREA505,2
20160401UREA261,4
20160428UREA443,2
20160418UREA272,1
20160323UREA171,5
20160429UREA466,2
20160501UREA478,5
20160428UREA444,9
20160504UREA492,4
20160423UREA383,6
20160422UREA320,0
20160411UREA290,7
20160331UREA195,8
20160403UREA242,2
20160402UREA260,3
20160426UREA412,4
20160412UREA293,5
20160329UREA194,8
20160331UREA192,7
20160426UREA417,8
20160324UREA176,4
20160403UREA250,7
20160427UREA427,7
20160426UREA405,1
20160412UREA306,5
20160323UREA166,9
20160422UREA326,2
20160405UREA237,7
20160428UREA428,4
20160430UREA473,0
20160330UREA206,4
20160415UREA304,0
20160323UREA168,8
20160423UREA378,2
20160426UREA418,7
20160324UREA179,6
20160406UREA220,5
20160330UREA199,5
20160428UREA450,8
20160421UREA311,1
20160407UREA222,10
20160428UREA433,6
20160427UREA425,5
20160426UREA407,2
20160401UREA258,6
20160402UREA211,8
IMG,9
20160429UREA490,8
20160426UREA409,12
20160402UREA507,7
20160330UREA204,6
20160430UREA471,8
20160314UREA164,3
20160428UREA431,10
20160414UREA267,6
20160421UREA313,8
20160328UREA187,9
20160328UREA185,9
20160411UREA285,3
20160425UREA385,7
20160426UREA401,8
20160424UREA392,4
20160403UREA245,7
20160405UREA233,4
20160428UREA449,3
20160406UREA219,6
20160501UREA475,9
20160412UREA294,5
20160505UREA486,5
20160330UREA202,5
20160428UREA437,5
20160428UREA447,0
20160405UREA482,7
20160406UREA217,7
20160422UREA319,7
20160421UREA315,10
20160428UREA454,2
20160504UREA503,3
20160426UREA403,5
20160425UREA387,5
20160504UREA493,10
20160420UREA453,0
20160429UREA489,4
20160405UREA231,4
20160501UREA477,2
20160423UREA324,2
20160404UREA213,4
20160330UREA200,5
20160411UREA289,7
20160407UREA224,6
20160403UREA249,6
20160504UREA501,7
20160428UREA456,8
20160413UREA308,6
20160418UREA273,0
20160331UREA191,2
20160414UREA270,3
20160405UREA239,6
20160329UREA189,5
20160324UREA177,6
20160505UREA488,3
20160429UREA463,0
20160428UREA439,10
20160329UREA190,2
20160411UREA287,6
20160402UREA265,3
20160403UREA247,7
20160428UREA458,12
20160426UREA416,7
20160406UREA215,8
20160331UREA193,9
20160404UREA243,6
20160330UREA208,5
20160401UREA254,3
20160426UREA414,7
20160414UREA269,3
20160411UREA283,2
20160418UREA271,1
20160422UREA317,5
20160310UREA162,3
20160428UREA461,8
20160405UREA491,6
20160324UREA175,5
20160501UREA479,7
20160404UREA241,6
20160425UREA390,6
20160401UREA256,9
20160413UREA296,3
20160429UREA465,4
20160425UREA389,9
